horizon,history2,action2,state,history1,action1,val
7,(agent:1)0,0,1,(agent:0)1,1,-56.0488
7,(agent:1)0,1,0,(agent:0)1,1,27.5834
7,(agent:1)0,2,0,(agent:0)1,0,-58.9068
7,(agent:1)1,1,0,(agent:0)0,0,-68.9374
7,(agent:1)1,1,1,(agent:0)0,2,-59.0746
7,(agent:1)1,0,0,(agent:0)0,2,-72.0064
7,(agent:1)1,0,0,(agent:0)1,2,-55.8929
7,(agent:1)0,1,0,(agent:0)1,2,8.90568
8,(agent:1)1,1,1,(agent:0)0,1,-32.8039
8,(agent:1)1,0,1,(agent:0)0,2,4.81987
8,(agent:1)1,0,0,(agent:0)0,1,-66.8186
8,(agent:1)1,0,1,(agent:0)1,1,-87.3405
8,(agent:1)0,1,0,(agent:0)1,1,14.5573
8,(agent:1)0,0,1,(agent:0)1,2,5.22741
8,(agent:1)1,2,0,(agent:0)0,2,7.793130000000001
8,(agent:1)0,0,0,(agent:0)0,2,-95.7181
8,(agent:1)0,1,1,(agent:0)0,1,-34.6556
8,(agent:1)0,2,0,(agent:0)1,0,-74.7481
8,(agent:1)0,1,0,(agent:0)0,2,5.9534199999999995
8,(agent:1)1,1,0,(agent:0)1,0,-64.1494
8,(agent:1)0,1,1,(agent:0)1,0,-68.9165
8,(agent:1)0,2,0,(agent:0)0,1,5.81195
8,(agent:1)0,0,1,(agent:0)1,1,-70.1549
8,(agent:1)0,2,1,(agent:0)0,2,7.55319
8,(agent:1)1,1,0,(agent:0)1,2,4.44557
8,(agent:1)0,2,0,(agent:0)0,0,-87.3062
8,(agent:1)1,1,1,(agent:0)0,0,-63.92
8,(agent:1)0,1,1,(agent:0)1,2,-64.7276
8,(agent:1)1,1,1,(agent:0)1,2,-89.744
8,(agent:1)1,0,1,(agent:0)0,1,-66.5448
9,(agent:1)1,2,0,(agent:0)0,1,6.28546
9,(agent:1)1,0,0,(agent:0)0,1,-64.1218
9,(agent:1)0,2,0,(agent:0)1,1,5.36388
9,(agent:1)1,2,0,(agent:0)1,0,-71.9673
9,(agent:1)0,1,1,(agent:0)1,0,-63.7032
9,(agent:1)1,2,0,(agent:0)0,0,-64.2886
9,(agent:1)1,2,1,(agent:0)1,2,-1.99952
9,(agent:1)0,2,0,(agent:0)1,2,-1.99965
9,(agent:1)1,1,0,(agent:0)0,2,4.9177599999999995
9,(agent:1)1,1,1,(agent:0)0,0,-62.9386
9,(agent:1)1,0,1,(agent:0)1,0,20.0
9,(agent:1)0,1,0,(agent:0)1,0,-62.2486
9,(agent:1)1,1,0,(agent:0)0,1,13.4588
9,(agent:1)1,1,1,(agent:0)0,1,-31.2215
9,(agent:1)1,0,0,(agent:0)1,0,-49.9998
9,(agent:1)1,0,0,(agent:0)0,0,-50.0
9,(agent:1)0,1,1,(agent:0)1,1,-50.0
9,(agent:1)0,2,1,(agent:0)0,2,-1.9944
9,(agent:1)0,0,1,(agent:0)1,2,5.20109
9,(agent:1)1,1,0,(agent:0)1,0,-50.038000000000004
9,(agent:1)0,0,1,(agent:0)1,0,13.8775
9,(agent:1)0,1,0,(agent:0)0,0,-87.5362
